pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
-0.1216672587535031,-0.055081349004826405,-0.6117615750319769,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.4416341910187962,-0.33186609992797683,-0.5172403744258783,-0.4448192277955575,0.43576793065467273
-0.2447205277459475,-0.05353922632870708,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.33186609992797683,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.1645928177043558,-0.04641355603215571,-0.6955174719488121,-0.7555182649939761,0.208441022310423,-0.6336559272980136,-0.6087703945075194,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.44564875730657316
-0.21610348844537902,-0.037798939703489125,0.19658022079329246,-0.7555182649939761,0.208441022310423,-0.6336559272980136,-0.5439877328451035,-0.33186609992797683,-0.7029318540497163,-0.4448192277955575,-0.7169933323922872
-0.07587999587259356,-0.036735406823406834,-0.42671947719245745,2.0331429372350516,0.208441022310423,1.5781435269833621,-0.5763790636763114,-0.33186609992797683,-0.7029318540497163,-0.3492319656956091,-0.847641268483573
-0.24901308364103275,-0.05710206147698276,1.9496106213782143,0.2882822967342076,0.208441022310423,-0.6336559272980136,-0.5254784009415561,1.2067748810695367,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.04869380853705351,0.059514318824040784,1.832741928005886,0.5531272153816572,0.208441022310423,1.5781435269833621,-0.6133977274834063,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.04084258498985713
-0.18033218931966843,-0.014401216341678656,-0.7185016483120367,-0.5062524592081412,0.208441022310423,-0.6336559272980136,-0.4699504052309138,1.6458215434332555,-0.33486482061221406,-0.3492319656956091,-0.7916660321689305
-0.03009273299168401,-0.014507569629686886,-0.6935696603926066,0.755655682582648,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.19455102551777842,-0.04407378369597466,-0.7761568703757185,1.487873987078538,0.208441022310423,-0.6336559272980136,0.8118208290897444,-0.11036510641715801,0.5869607016804181,-0.4448192277955575,-0.6706802081473919
-0.24758223167600435,-0.056570295036941616,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6087703945075194,-0.7709127622916958,-0.22875538933111372,-0.4448192277955575,-0.010841952397890915
0.03286475346956661,-0.05247569344862478,-0.7064252166635627,-0.44393600776168246,0.208441022310423,-0.6336559272980136,-0.5948883955798588,2.96296153091995,-0.14917336552617813,-0.4448192277955575,-0.3116502643297142
-0.15028429805407156,-0.028439850358764937,1.9496106213782143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5995157285557456,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.2584515493689312
-0.23184286006069169,-0.03168362564301593,1.4821358478889017,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5393603998692166,-0.5494117395110999,0.5869607016804181,-0.4448192277955575,-0.6204776508569325
-0.25473649150114647,-0.044552373492011695,-0.4656757083165668,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.37740374571317675,1.2067748810695367,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.3834234849015303,-0.029662913170859576,-0.6604568639371137,1.1607126169846298,0.208441022310423,-0.6336559272980136,-0.3542670808337425,0.5462272251949987,-0.7029318540497163,-0.4448192277955575,-0.7153971396180113
-0.24901308364103275,-0.05843147757708563,-0.8641979527162057,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5301057339174429,-0.7709127622916958,0.4012692465943821,-0.4448192277955575,0.32387896107923675
-0.253305639536118,-0.06082442655727079,-0.8373181532405702,0.13249116811806078,0.208441022310423,-0.6336559272980136,0.025174223188979432,0.5462272251949987,-0.7029318540497163,0.7030890018097051,-0.7067278897564053
-0.24901308364103275,-0.004297653980896862,-0.537355173584928,-0.5529897977929852,0.208441022310423,-0.6336559272980136,-0.4051677435684979,-0.7709127622916958,2.0592288357620188,-0.4448192277955575,-0.8311404060048138
-0.23470456399074852,-0.05891006737312266,-0.8400450894192578,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5763790636763114,-0.27649085145138774,-0.7029318540497163,-0.0676370686967835,-0.687110780292072
0.22030636088829006,-0.0366290535353986,-0.8431615879091866,-0.319303104868765,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.081513720280533,-0.013816273257633394,0.9367486121513705,2.453778984498648,0.208441022310423,1.5781435269833621,-0.6041430615316326,-0.33186609992797683,-0.5172403744258783,-0.39659502263716495,1.4494579224350799
-0.24758223167600435,-0.060186306829221416,-0.8252417215920963,-0.5062524592081412,0.208441022310423,-0.6336559272980136,-0.20619242560536322,-0.205294069789369,-0.7029318540497163,0.6626151757269185,-0.8252857337453937
-0.15457685394915682,0.006337674819926078,-0.30985078382012937,1.737139792864373,0.208441022310423,1.5781435269833621,1.0154234800287658,-0.33186609992797683,2.612987324285557,0.8951247128058016,0.16575003367510505
3.6057021101455398,0.006337674819926078,0.040755296296854975,1.300924632739162,0.208441022310423,-0.6336559272980136,0.1825035443691324,-0.11036510641715801,-0.7029318540497163,-0.3492319656956091,-0.6856200278514359
-0.1645928177043558,-0.03529963743529573,-0.4656757083165668,0.13249116811806078,0.208441022310423,-0.6336559272980136,1.4087467829791482,0.9852738875587176,-0.5172403744258783,0.08134128157620776,-0.6447486141125941
-0.22755030416560643,-0.036469523603386254,0.31344891416562054,1.2853455198775472,0.208441022310423,1.5781435269833621,-0.13215509799117356,-0.7709127622916958,-0.7029318540497163,0.03397821826216782,-0.575224734538205
-0.253305639536118,-0.060505366693246104,-0.7804420557993705,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5671243977245377,-0.7709127622916958,-0.7029318540497163,0.12956548036211624,-0.847641268483573
-0.25616734346617487,-0.06002677689720907,-0.8462780863991154,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5763790636763114,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.25473649150114647,-0.058697360797106204,-0.8306955939494716,-0.8645720550252789,0.208441022310423,-0.6336559272980136,-0.5162237349897824,3.1844625244307694,0.9550277351179204,-0.4448192277955575,-0.847641268483573
-0.25616734346617487,-0.061409369641316054,-0.591114772536199,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.5856337296280851,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.22325774827052114,-0.04625402610014336,-0.6900635995914368,2.111038501543125,0.208441022310423,-0.6336559272980136,-0.4375590743997058,-0.7709127622916958,2.612987324285557,2.234207569259623,-0.8161478757989916
-0.0658640321173946,-0.03519328414728751,-0.7636908764160035,2.0487220500966665,0.208441022310423,-0.6336559272980136,0.4647708558982304,2.7454158620670497,1.6911618023245165,0.17692854376227085,-0.4818018572832223
0.9128387119620468,0.8518463144853499,-0.07611339707547313,0.4284943124887397,0.208441022310423,1.5781435269833621,0.5526901824400806,0.7677282187058176,1.5087862236414586,-0.20542050480975219,-0.7426525535425181
-0.253305639536118,-0.052528870092628896,-0.7968036728714964,-0.8645720550252789,0.208441022310423,-0.6336559272980136,-0.1969377596535895,0.5462272251949987,-0.7029318540497163,0.7030890018097051,-0.847641268483573
-0.24901308364103275,-0.06087760320127491,-0.8899090652581179,1.441136648493694,0.208441022310423,1.5781435269833621,0.31669620066985116,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.5159135996917618
-0.253305639536118,-0.05364557961671531,1.9885668525023237,0.5063898767968131,0.208441022310423,1.5781435269833621,8.983690864505927,3.1844625244307694,-0.7029318540497163,-0.4448192277955575,2.06896955414688
-0.14169918626390102,0.059514318824040784,1.7158732346335581,1.5190322128017675,0.208441022310423,1.5781435269833621,0.7331561684996679,0.5462272251949987,-0.7029318540497163,0.03397821826216782,-0.594045226073908
-0.18033218931966843,-0.0547091124967976,-0.8006992959839074,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5856337296280851,-0.11036510641715801,0.4012692465943821,-0.1098332426236891,-0.5526876235393289
0.2489234001888585,0.2722208948404996,0.31344891416562054,0.8802885854755654,0.208441022310423,1.5781435269833621,1.6771320955805857,1.4282758745803557,-0.7029318540497163,-0.253644703509546,-0.3589445382165513
-0.24615137971097592,-0.057048884832978645,1.6379607723853393,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,0.21793105938892038,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.35623729756599026,0.01697300362074902,-0.38776324606834806,1.7527189057259875,0.208441022310423,1.5781435269833621,0.5804541802954017,1.6458215434332555,2.0592288357620188,-0.1098332426236891,-0.6812912562749321
-0.11308214696333256,-0.032534451947081766,-0.5046319394406762,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.20156509262947636,0.10718056283127965,1.6911618023245165,1.0862992370056983,-0.7874837029619657
-0.2504439356060612,-0.058697360797106204,-0.7652491256609679,1.3943993099088499,0.208441022310423,-0.6336559272980136,-0.2478384223883449,-0.7709127622916958,1.2866197318703239,4.033142379610701,-0.4820742521337929
-0.1831938932497253,-0.05912277394913912,2.027523083626433,0.9581841497836389,0.208441022310423,-0.6336559272980136,-0.4375590743997058,-0.7709127622916958,-0.7029318540497163,-0.39659502263716495,-0.1838022694528459
0.19598187748280685,-0.011423324277448233,-0.616046760455629,1.4099784227704646,0.208441022310423,1.5781435269833621,0.6498641749337045,-0.7709127622916958,1.5087862236414586,0.22515274246206468,-0.08423183988544562
-0.09305021945293464,-0.010678851261390628,0.780923687654933,0.8647094726139508,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.05003497704990769,-0.03529963743529573,-0.1150696281995825,-0.27256576628392093,0.208441022310423,1.5781435269833621,-0.5254784009415561,-0.5494117395110999,1.8768532570789607,-0.39659502263716495,-0.6344040909336025
-0.253305639536118,0.01697300362074902,1.2483984611442454,-0.02329996049808605,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.21753434041040745,-0.010997911125415314,1.8716981591299955,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5995157285557456,-0.33186609992797683,-0.7029318540497163,-0.4448192277955575,1.4494579224350799
-0.24901308364103275,-0.059175950593143234,-0.8295269070157483,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.4699504052309138,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.6089996657644375
2.3179353416199584,0.08610264082609813,2.027523083626433,1.2853455198775472,0.208441022310423,1.5781435269833621,0.14085754758615074,-0.11036510641715801,-0.7029318540497163,0.12956548036211624,0.058772681625640526
-0.032954436921740854,0.5806454300643649,1.832741928005886,1.5190322128017675,0.208441022310423,1.5781435269833621,0.635982176006044,-0.33186609992797683,-0.5172403744258783,-0.4448192277955575,-0.4297014281700574
-0.1517151500191,-0.0510931007045178,0.23553645191740183,1.300924632739162,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.17460878145955475,-0.04933827145238202,-0.7274615814705818,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6087703945075194,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.45381813124970927
-0.10592788713819044,0.006337674819926078,-0.5081380002418461,1.1139752783997856,0.208441022310423,1.5781435269833621,0.08995688485139537,0.5462272251949987,1.5087862236414586,0.22515274246206468,-0.6409089443168348
-0.23184286006069169,-0.03040738618691718,-0.636693562951407,0.21038673242613418,0.208441022310423,1.5781435269833621,-0.1969377596535895,0.32868155594656107,1.1407191902039564,0.7513133032442756,-0.7835415389130197
-0.21181093255029376,-0.029662913170859576,-0.6273440674816207,0.8179721340291067,0.208441022310423,1.5781435269833621,-0.3820310786890636,-0.7709127622916958,0.7693362800318843,0.03397821826216782,-0.7521330855441282
0.002816862203969723,-0.05518770229283463,-0.5455359821209911,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.9969141481252185,-0.7709127622916958,-0.7029318540497163,0.03397821826216782,0.1312429336545444
0.10440735172098776,0.31476221004379135,-0.5521585414120896,1.4255575356320793,0.208441022310423,1.5781435269833621,0.6637461738613651,-0.11036510641715801,2.427295869199521,-0.014245980523740669,-0.09153044185142893
0.09152968403573196,0.01697300362074902,-0.5431986082535445,0.2882822967342076,0.208441022310423,-0.6336559272980136,-0.3820310786890636,-0.7709127622916958,0.9550277351179204,0.7986763152339845,-0.7934291683306951
-0.23327371202572011,-0.06045219004924199,-0.6627942378045603,0.7868139083058774,0.208441022310423,-0.6336559272980136,-0.11827309906351301,-0.7709127622916958,-0.7029318540497163,-0.2932574456170245,-0.39568342993024114
0.019987085784310802,-0.04987003789242316,-0.7855063658455047,-0.1479328633910035,0.208441022310423,-0.6336559272980136,0.15936687948969816,-0.11036510641715801,0.21889366791132409,0.27251580586221924,-0.08931619455211436
-0.24042797185086223,-0.05875053744111032,-0.6624046754933192,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6087703945075194,2.523914868556231,-0.7029318540497163,-0.4448192277955575,0.09470907467211595
-0.2575981954312033,-0.05784653449304037,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
0.007109418099054993,-0.04444602020400346,-0.5319013012275527,-0.3348822177303797,0.208441022310423,1.5781435269833621,-0.4375590743997058,3.1844625244307694,-0.7029318540497163,-0.20542050480975219,-0.7435311978018314
-0.20465667272515164,-0.05199710365258775,-0.6386413745076124,1.3320828584623912,0.208441022310423,-0.6336559272980136,0.6915101717166863,1.8238134973905338,-0.2884419567578071,0.25529289241924463,-0.6066185512264479
-0.19320985700492427,-0.055666292088871666,-0.7995306090501841,-0.5374106849313706,0.208441022310423,-0.6336559272980136,-0.6272797264110668,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.4494579224350799
-0.25473649150114647,-0.06183478279334897,-0.8766639466759206,-0.9113093936101229,0.208441022310423,-0.6336559272980136,0.09458421782728223,-0.7709127622916958,-0.7029318540497163,0.4163272667480762,0.33601882873230127
-0.09161936748790621,-0.05720841476499099,-0.8057636060300416,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5532423987968772,0.10718056283127965,-0.7029318540497163,0.4163272667480762,-0.30612656058842386
-0.17603963342458318,-0.009615318381308333,0.8977923810272611,-0.4906733463465265,0.208441022310423,-0.6336559272980136,-0.5763790636763114,-0.11036510641715801,2.427295869199521,-0.4448192277955575,0.20519519858330293
-0.2389971198858338,-0.05603852859690047,2.027523083626433,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6319070593869537,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,0.8420511568669701
-0.25473649150114647,-0.06093077984527902,-0.8236834723471319,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2447205277459475,0.08610264082609813,-0.19298209044780124,-0.5685689106545999,0.208441022310423,-0.6336559272980136,-0.6041430615316326,-0.7709127622916958,-0.33486482061221406,-0.4448192277955575,1.4303154362260708
