pos,flw,flg,bl,pic,lin,cl,ni,lt,hc,cs
-0.24901308364103275,-0.05922912723714735,-0.8774430712984028,-0.7399391521323614,0.208441022310423,-0.6336559272980136,0.2426588730556615,-0.7709127622916958,-0.7029318540497163,0.5601387789582641,-0.5164320073434893
-0.23184286006069169,-0.048168385284291494,-0.6721437332743465,-0.24140754056069158,0.208441022310423,-0.6336559272980136,-0.5717517307004246,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,-0.6370751447159776
0.20170528534292054,-0.029769266458867804,-0.30985078382012937,0.708918343997804,0.208441022310423,-0.6336559272980136,0.03905622211663999,2.306369199307794,-0.5172403744258783,0.4163272667480762,0.46912400269479154
-0.15457685394915682,-0.040510948547698974,-0.853290208001455,1.3165037456007767,0.208441022310423,1.5781435269833621,1.4411381138103563,-0.5494117395110999,0.9550277351179204,-0.4448192277955575,-0.26453466309072843
-0.16316196573932737,-0.034661517707246355,-0.30985078382012937,0.49081076393519846,0.208441022310423,-0.6336559272980136,-0.5115964020138954,-0.7709127622916958,1.3230947685554224,-0.4448192277955575,-0.6448481845442118
-0.24615137971097592,-0.05922912723714735,-0.8193982869234799,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.275602420243666,-0.27649085145138774,-0.7029318540497163,0.20104064311216777,-0.8296642902448264
0.12873183512647096,0.006337674819926078,1.0536173055236986,0.07017471667160204,0.208441022310423,-0.6336559272980136,2.107474062338063,-0.7709127622916958,-0.7029318540497163,0.8469005140198931,0.9394747232203692
0.21601380499320477,-0.03593775716334511,-0.7925184874478445,0.5375481025200425,0.208441022310423,-0.6336559272980136,-0.3172484170266477,0.5462272251949987,0.9550277351179204,-0.15805744140959757,-0.816680917495447
0.15305631853195417,0.06483198322445226,-0.3488070149442387,1.4722948742169233,0.208441022310423,1.5781435269833621,-0.20619242560536322,1.4282758745803557,2.2449202908480546,0.7513133032442756,-0.2828513889271936
-0.25616734346617487,-0.0583251242890774,1.832741928005886,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.1960715609349811,-0.0290247934428102,1.9885668525023237,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.3496397478578556,0.10718056283127965,-0.14917336552617813,-0.39659502263716495,-0.6864020146641387
-0.2575981954312033,-0.025249251718518054,-0.7274615814705818,-0.038879073359700735,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.24758223167600435,-0.056889354900966305,-0.30985078382012937,-0.21024931483746223,0.208441022310423,-0.6336559272980136,-0.40979507654438474,-0.7709127622916958,-0.7029318540497163,0.0468954033659274,-0.7288930463096552
0.01855623381928238,-0.03795846963550147,-0.670195921718141,-0.5685689106545999,0.208441022310423,-0.6336559272980136,-0.14140976394294727,1.6458215434332555,2.0592288357620188,-0.3492319656956091,-0.8151930865333398
-0.25473649150114647,-0.024664308634472793,-0.15402585932369187,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6133977274834063,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
0.5937587237607085,-0.05720841476499099,-0.6257858182366564,0.03901649094837267,0.208441022310423,-0.6336559272980136,-0.16454642882238152,-0.7709127622916958,1.1407191902039564,-0.4448192277955575,-0.4864293618277028
0.5422480530196853,-0.03242809865907354,-0.6394204991300946,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.27097508726777914,-0.7709127622916958,-0.7029318540497163,-0.062470179309649154,-0.7805893073930447
-0.23470456399074852,-0.05274157666864536,-0.8373181532405702,-0.8801511678868935,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.22325774827052114,-0.05034862768846019,-0.8396555271080167,-0.30372399200715033,0.208441022310423,-0.6336559272980136,-0.6041430615316326,1.2067748810695367,0.5869607016804181,-0.39659502263716495,-0.14745877899030507
-0.2504439356060612,-0.06039901340523787,-0.6729228578968287,0.7868139083058774,0.208441022310423,-0.6336559272980136,-0.4051677435684979,-0.7709127622916958,-0.7029318540497163,-0.10036062481122505,-0.4860574185115185
0.8212641862002277,0.15523227803144724,0.35240514528972994,2.8276776931774004,0.208441022310423,1.5781435269833621,5.573346461277316,1.2067748810695367,2.427295869199521,-0.4448192277955575,1.4537691059786408
-0.2518747875710896,-0.04588178959211456,1.404223385640683,-0.9113093936101229,-4.797520127831362,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
1.1732537695972198,-0.004297653980896862,0.23553645191740183,-0.6776227006859027,0.208441022310423,-0.6336559272980136,-0.3403850819060819,2.523914868556231,-0.7029318540497163,-0.4448192277955575,-0.6464561062859698
0.27754043948942697,-0.017006871897880277,-0.6031912041846729,-0.615306249239444,0.208441022310423,-0.6336559272980136,0.17787621139324558,0.10718056283127965,1.5087862236414586,-0.3492319656956091,-0.7521975130053065
-0.253305639536118,-0.060079953541213184,1.832741928005886,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6087703945075194,0.5462272251949987,-0.7029318540497163,-0.4448192277955575,0.12862455639986153
0.23318402857354587,0.11800862722856695,1.7548294657576673,1.5346113256633822,0.208441022310423,1.5781435269833621,0.5434355164883069,-0.33186609992797683,-0.7029318540497163,0.990712026230081,-0.5423870268035658
-0.23756626792080537,-0.06178160614934486,-0.8610814542262769,1.830614470034061,0.208441022310423,-0.6336559272980136,-0.5763790636763114,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.6017625999477494
-0.17317792949452634,-0.045137316576056956,-0.27089455269602,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5948883955798588,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.41297211222083874
-0.23470456399074852,-0.014986159425723917,-0.8275790954595429,0.8335512468907215,0.208441022310423,1.5781435269833621,-0.40979507654438474,-0.027302233702274296,0.9550277351179204,-0.0676370686967835,-0.7651340313895674
-0.253305639536118,-0.051784397076571294,1.7937856968817767,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,1.8673225369440745,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.1474225941240147,-0.04040459525969074,-0.27089455269602,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6087703945075194,-0.7709127622916958,0.03320221315687998,-0.4448192277955575,0.2094770545827574
2.1748501451171163,0.006337674819926078,-0.037157165951363764,-0.9113093936101229,0.208441022310423,1.5781435269833621,-0.40054041059261103,-0.11036510641715801,-0.33486482061221406,-0.014245980523740669,-0.42761614445159923
-0.13311407447373047,-0.027163610902666186,-0.42671947719245745,0.4752316510735838,0.208441022310423,1.5781435269833621,-0.17380109477415523,1.8673225369440745,-0.7029318540497163,-0.4448192277955575,-0.7674097055939172
-0.05727892032722405,-0.020091117250118928,-0.6912322865251601,-0.5062524592081412,0.208441022310423,-0.6336559272980136,-0.275602420243666,-0.11036510641715801,0.21889366791132409,-0.3492319656956091,-0.7019129402207261
-0.23184286006069169,-0.06029266011722965,-0.7804420557993705,-0.5374106849313706,0.208441022310423,-0.6336559272980136,-0.5347330668933298,0.10718056283127965,-0.5172403744258783,-0.4448192277955575,-0.8092651954321904
-0.07444914390756513,-0.032853511811106455,-0.42671947719245745,-0.007720847636471369,0.208441022310423,1.5781435269833621,0.20564020924856669,0.10718056283127965,1.1407191902039564,-0.3492319656956091,-0.7612006502276505
-0.0787416998026504,-0.0366290535353986,-0.5981268941385387,-0.9113093936101229,0.208441022310423,-0.6336559272980136,1.5660761041593012,0.32868155594656107,-0.7029318540497163,0.12956548036211624,-0.594610483990433
-0.19177900503989584,-0.04439284355999935,-0.6405891860638179,0.30386140959582225,0.208441022310423,-0.6336559272980136,-0.5393603998692166,-0.33186609992797683,-0.7029318540497163,0.4163272667480762,-0.642467070006222
-0.24758223167600435,-0.06077124991326668,-0.882117819033296,1.2386081812927032,0.208441022310423,-0.6336559272980136,-0.20619242560536322,-0.205294069789369,1.6646343948483517,0.293183312258655,-0.028733992785348002
-0.20036411683006639,-0.046945322472196856,1.209442230020136,1.4099784227704646,0.208441022310423,-0.6336559272980136,0.12234821568260333,2.084868206192512,-0.7029318540497163,-0.39659502263716495,-0.43654606048917355
0.1501946146018973,0.006337674819926078,0.23553645191740183,0.16364939384129013,0.208441022310423,1.5781435269833621,0.8025661631379707,0.32868155594656107,-0.7029318540497163,-0.4448192277955575,-0.5793660614163902
-0.24901308364103275,-0.05300745988866593,1.9496106213782143,3.450842207641988,0.208441022310423,-0.6336559272980136,-0.6180250604592931,-0.7709127622916958,-0.14917336552617813,-0.3010077669097006,-0.26188115370216813
-0.20465667272515164,-0.004297653980896862,1.9106543902541049,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.33113041595430825,-0.7709127622916958,0.9550277351179204,-0.4448192277955575,-0.6232160667586168
-0.25616734346617487,-0.05641076510492927,-0.7882333020241924,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.24185882381589063,-0.05130580728053426,-0.81589222612231,1.5346113256633822,0.208441022310423,-0.6336559272980136,-0.4884597371344612,-0.4109736183196271,-0.09943457586159751,0.10286992344451207,-0.48831552635604974
-0.054417216397167206,-0.044552373492011695,-0.3488070149442387,1.5501904385249967,0.208441022310423,1.5781435269833621,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2203960443404643,0.08610264082609813,1.9106543902541049,1.1295543912614003,0.208441022310423,1.5781435269833621,2.5100520312402193,-0.11036510641715801,0.9550277351179204,0.8951247128058016,0.0318423610454003
-0.23756626792080537,-0.04572225966010222,-0.5151501218441857,0.49081076393519846,0.208441022310423,-0.6336559272980136,-0.6411617253387274,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,1.2765444776109265
-0.25473649150114647,-0.05906959730513501,-0.8704309496960632,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.5115964020138954,1.2067748810695367,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.22325774827052114,-0.0492850948083779,-0.707593903597286,-0.28814487914553566,0.208441022310423,-0.6336559272980136,-0.33575774893019505,0.10718056283127965,0.03320221315687998,-0.014245980523740669,-0.7643871822754628
-0.1603002618092705,-0.044552373492011695,-0.6705854840293821,-0.7710973778555907,0.208441022310423,-0.6336559272980136,-0.3542670808337425,-0.11036510641715801,0.5869607016804181,0.990712026230081,-0.49814456599776324
-0.1960715609349811,-0.015092512713732147,-0.6394204991300946,-0.5997271363778293,0.208441022310423,-0.6336559272980136,-0.5254784009415561,1.2067748810695367,-0.33486482061221406,-0.4448192277955575,-0.8357151933112749
0.19025846962269316,0.12332629162897843,-0.591114772536199,0.4440734253503544,0.208441022310423,1.5781435269833621,-0.06737243632875763,0.5462272251949987,-0.5172403744258783,0.8951247128058016,-0.6008488127179968
-0.24901308364103275,-0.03864976600755496,-0.7348632653841626,-0.36604044345360903,0.208441022310423,-0.6336559272980136,-0.3912857446408373,-0.11036510641715801,0.4012692465943821,-0.3010077669097006,-0.847641268483573
-0.13597577840378733,0.07014964762486373,-0.38776324606834806,0.14807028097967545,0.208441022310423,-0.6336559272980136,0.020546890213092577,1.8673225369440745,0.4012692465943821,0.12956548036211624,-0.6961227006943254
0.4563969351179799,0.02760833242157196,2.027523083626433,2.3447251944673453,0.208441022310423,1.5781435269833621,-0.40979507654438474,2.7454158620670497,-0.14917336552617813,-0.4448192277955575,-0.8129701269310887
-0.13311407447373047,-0.02923750001882666,-0.27089455269602,-0.7243600392707468,0.208441022310423,-0.6336559272980136,0.5156715186329858,-0.7709127622916958,-0.7029318540497163,-0.3010077669097006,-0.2484906656710402
0.015694529889225532,0.04887899002321784,2.027523083626433,-0.4750942334849118,0.208441022310423,-0.6336559272980136,1.2005167990642398,0.5462272251949987,-0.7029318540497163,0.990712026230081,-0.2664969620817321
-0.1474225941240147,-0.05540040886885109,1.9885668525023237,1.5034530999401527,0.208441022310423,-0.6336559272980136,-0.5439877328451035,-0.33186609992797683,-0.7029318540497163,-0.3492319656956091,-0.5552327468066763
0.07579031242041931,-0.052528870092628896,-0.5089171248643283,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6411617253387274,-0.5494117395110999,-0.7029318540497163,-0.4448192277955575,1.7557373488587573
-0.05584806836219563,-0.04598814288012279,-0.5502107298558842,-0.4906733463465265,0.208441022310423,1.5781435269833621,0.11309354973082963,-0.11036510641715801,-0.5172403744258783,-0.4448192277955575,-0.782788836298176
-0.24901308364103275,-0.05497499571681817,-0.7960245482490143,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.33575774893019505,-0.7709127622916958,-0.7029318540497163,3.8609132449226107,0.32387896107923675
-0.23470456399074852,-0.04822156192829561,1.9496106213782143,0.5842854411048866,0.208441022310423,-0.6336559272980136,-0.40979507654438474,-0.5217241152728053,-0.49402894249867485,-0.1752803805147377,-0.7233869083424234
-0.2575981954312033,-0.05641076510492927,1.9885668525023237,-0.054458186221315416,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,2.081159261491443
-0.2518747875710896,-0.05986724696519673,-0.8178400376785155,-0.6932018135475173,0.208441022310423,-0.6336559272980136,-0.6133977274834063,-0.7709127622916958,-0.7029318540497163,-0.2295326041596491,-0.35950687201862724
-0.24185882381589063,-0.05226298687260832,-0.7520040070787707,-0.7866764907172055,0.208441022310423,-0.6336559272980136,-0.6272797264110668,-0.7709127622916958,0.2023140879360598,-0.4448192277955575,0.7134884719844565
4.89346887867112,0.006337674819926078,-0.5046319394406762,0.9114468111987949,0.208441022310423,1.5781435269833621,-0.45606840630325324,-0.33186609992797683,2.2449202908480546,0.27251580586221924,-0.6926286469339061
-0.25616734346617487,-0.05545358551285521,0.11866775854507372,-0.9113093936101229,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,-0.7029318540497163,-0.4448192277955575,-0.847641268483573
-0.25473649150114647,-0.004297653980896862,1.9496106213782143,-0.13235375052938883,0.208441022310423,-0.6336559272980136,-0.6457890583146142,-0.7709127622916958,0.9550277351179204,-0.4448192277955575,2.081159261491443
-0.18176304128469686,-0.04721120569221743,1.9496106213782143,1.9085100343421344,0.208441022310423,-0.6336559272980136,-0.4699504052309138,1.8673225369440745,-0.7029318540497163,1.7562712073494353,-0.7657315028902416
0.08008286831550458,-0.0109447344814112,-0.7820003050443349,1.3788201970472354,0.208441022310423,1.5781435269833621,1.3994921170273746,-0.33186609992797683,-0.5172403744258783,-0.39659502263716495,-0.12210709595396389
0.18310420979755104,0.42111549805202075,0.6250987631584956,1.0360797140917124,0.208441022310423,1.5781435269833621,1.5568214382075276,0.32868155594656107,-0.5172403744258783,1.6124596951392474,-0.11140524944527355
3.8918725031512245,0.26158556603967664,2.027523083626433,0.3194405224574369,0.208441022310423,1.5781435269833621,-0.43293174142381896,3.1844625244307694,-0.33486482061221406,-0.4448192277955575,-0.7485628759408084
